Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:02,24-05-2025 13:25:49,12m - 47.420s,ERROR
,,,,,,,
Test Cases/AI-Generated/TC1-Create Multiple Public Profiles and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:13:02,24-05-2025 13:13:58,56.046s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:02,24-05-2025 13:13:27,25.292s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:27,24-05-2025 13:13:27,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:27,24-05-2025 13:13:27,0.002s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 13:13:27,24-05-2025 13:13:31,3.710s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 13:13:31,24-05-2025 13:13:43,11.519s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_login""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on link login -> Navigate to page '/signin',,24-05-2025 13:13:43,24-05-2025 13:13:43,0.802s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 3-Click on link login - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:43,24-05-2025 13:13:46,2.730s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_signin/button_signInWithGoogle""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on button signInWithGoogle -> Navigate to page '',,24-05-2025 13:13:46,24-05-2025 13:13:50,3.929s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 4-Click on button signInWithGoogle - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:50,24-05-2025 13:13:52,2.281s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC1-Create Multiple Public Profiles and Verify Home Page Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Take full page screenshot as checkpoint,,24-05-2025 13:13:52,24-05-2025 13:13:57,4.688s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:57,24-05-2025 13:13:58,1.060s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC10-Create Public Profiles and Verify Sign In for Service Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:13:58,24-05-2025 13:15:49,1m - 51.000s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:13:58,24-05-2025 13:14:29,31.025s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:14:29,24-05-2025 13:14:29,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:14:29,24-05-2025 13:14:29,0.001s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 13:14:29,24-05-2025 13:14:34,5.152s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 13:14:34,24-05-2025 13:14:49,14.963s,PASSED
navigateThroughPublicServiceSteps.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Navigate through steps related to public services,,24-05-2025 13:14:49,24-05-2025 13:14:55,5.480s,PASSED
viewPublicServiceInfoAndPolicies.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 4: View public service information and security and privacy policies,,24-05-2025 13:14:55,24-05-2025 13:15:00,5.266s,PASSED
viewTermsAndRequestDemo.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 5: View terms of use and request a demo or download files,,24-05-2025 13:15:00,24-05-2025 13:15:06,6.155s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/button_linkedIn""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on button linkedIn -> Navigate to page '/signin',,24-05-2025 13:15:06,24-05-2025 13:15:07,0.876s,PASSED
