Flow ID,Name,Description,Test Steps,Flow Priority,Status
1,Create Multiple Public Profiles and Verify Home Page Access,"Navigate to home, create multiple public profiles, sign in with Google, and verify access to the home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Click on link login -> Navigate to page '/signin'
Step 4: Click on button signInWithGoogle -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
4,Contact Support and Verify Home Page Access,"Navigate to pricing, contact support for pricing details multiple times, and verify access to home page.","Step 1: Navigate to /pricing
Step 2: Contact support and view pricing details multiple times
	- Step 1: Click on header pricingTable
	- Step 2: Click on button registerNow3
	- Step 3: Click on button contactSupport
	- Step 4: Click on header priceDetails
	- Step 5: Click on header priceDetails
	- Step 6: Click on header priceDetails
	- Step 7: Click on header priceDetails
	- Step 8: Click on header priceDetails
	- Step 9: Click on header priceDetails
	- Step 10: Click on header priceDetails
Step 3: Click on list features -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",High,NEW
5,Explore Pricing and Verify Home Page Access,"Navigate to pricing, contact support, view features, select document types, and verify access to home page.","Step 1: Navigate to /pricing
Step 2: Contact support and view pricing details multiple times
	- Step 1: Click on header pricingTable
	- Step 2: Click on button registerNow3
	- Step 3: Click on button contactSupport
	- Step 4: Click on header priceDetails
	- Step 5: Click on header priceDetails
	- Step 6: Click on header priceDetails
	- Step 7: Click on header priceDetails
	- Step 8: Click on header priceDetails
	- Step 9: Click on header priceDetails
	- Step 10: Click on header priceDetails
Step 3: Click on list features
Step 4: Click on link trustify -> Navigate to page '/'
Step 5: Click on span price
Step 6: Select document types and payment options multiple times
	- Step 1: Click on span taiLieuUuTien
	- Step 2: Click on span taiLieuUuTien
	- Step 3: Click on span taiLieuUuTien
	- Step 4: Click on span toiDa5TaiKhoan
	- Step 5: Click on span toiDa5TaiKhoan
	- Step 6: Click on span toiDa5TaiKhoan
	- Step 7: Click on span tuyChonThanhToan
	- Step 8: Click on span tuyChonThanhToan
	- Step 9: Click on span tuyChonThanhToan
	- Step 10: Click on span troTroTieuChuan
	- Step 11: Click on span troTroTieuChuan
Step 7: View comprehensive reports and additional options multiple times
	- Step 1: Click on span troTroTieuChuan
	- Step 2: Click on span troTroUuTien247
	- Step 3: Click on span baoCaoToanDien
	- Step 4: Click on span baoCaoToanDien
	- Step 5: Click on span baoCaoToanDien
	- Step 6: Click on span nftKhongGioiHan
	- Step 7: Click on span nftKhongGioiHan
	- Step 8: Click on span nftKhongGioiHan
Step 8: View tools and comprehensive reports multiple times
	- Step 1: Click on span baoCaoToanDien
	- Step 2: Click on span congCuAinangCao
	- Step 3: Click on span congCuAinangCao
	- Step 4: Click on span congCuAinangCao
	- Step 5: Click on span baoCaoToanDien
Step 9: Click on button register (registerNow)
Step 10: Click on span danhChoVpcc -> Navigate to page '/for-notary-offices'
Step 11: Click on link lookupNotaryOffices -> Navigate to page '/lookup'
Step 12: Click on span paymentSecurity -> Navigate to page ''
Step 13: Take full page screenshot as checkpoint
",High,NEW
7,Login and Verify Payment Security Page Access,"Navigate to sign in, login, and verify access to payment security information.","Step 1: Navigate to /signin
Step 2: Login
Step 3: Click on span paymentSecurity -> Navigate to page '/payment-security'
Step 4: Click on item securityProcessing
Step 5: Click on span usageGuide -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
20,Explore Policy Links and Verify Terms of Service Page Access,"Navigate home, explore policy links, and verify access to terms of service page.","Step 1: Navigate to /
Step 2: Click on list policyLinks
Step 3: Click on div pageDetails (productDetails)
Step 4: Click on div footerContent
Step 5: Click on div pageDetails (aboutUs)
Step 6: Click on div pageDetails (aboutUs)
Step 7: Click on header pageTitle (productSection)
Step 8: Click on div navigationMenu
Step 9: Click on link dichVuCongChung -> Navigate to page '/services'
Step 10: Click on link homePage -> Navigate to page '/'
Step 11: Click on list policyLinks
Step 12: Click on list policyLinks
Step 13: Click on list policyLinks
Step 14: Click on list policyLinks
Step 15: Click on list policyLinks
Step 16: Click on list policyLinks
Step 17: Click on div homePageContent
Step 18: Click on list policyLinks
Step 19: Click on list policyLinks
Step 20: Click on item servicePolicy
Step 21: Click on div pageDetails (productDetails)
Step 22: Click on div pageDetails (productDetails)
Step 23: Click on list policyLinks
Step 24: Click on header pageTitle (homePageTitle)
Step 25: Click on div footerContent
Step 26: Click on header pageTitle (homePageTitle)
Step 27: Click on header pageTitle (homePageTitle)
Step 28: Click on header pageTitle (homePageTitle)
Step 29: Click on list policyLinks
Step 30: Click on item paymentSecurity
Step 31: Click on item securityPolicy
Step 32: Click on list policyLinks
Step 33: Click on span termsOfUse -> Navigate to page '/terms-of-service'
Step 34: Click on list termsOfService
Step 35: Click on list termsOfService
Step 36: Click on list termsOfService
Step 37: Click on list termsOfService
Step 38: Click on list termsOfService
Step 39: Click on header aboutSection (productSection)
Step 40: Click on header aboutSection (productSection)
Step 41: Click on header aboutSection (aboutUs)
Step 42: Click on item contactInfo
Step 43: Click on div productDetails
Step 44: Click on span contactLocation
Step 45: Click on span contactLocation
Step 46: Click on span contactLocation
Step 47: Click on span contactLocation
Step 48: Click on header aboutSection (aboutUs)
Step 49: Click on header aboutSection (aboutUs)
Step 50: Click on span contactPhone
Step 51: Click on div productDetails
Step 52: Click on div productDetails
Step 53: Click on div productDetails
Step 54: Click on div productDetails
Step 55: Click on item contactPhoneInfo
Step 56: Click on item contactPhoneInfo
Step 57: Click on span contactLocation
Step 58: Click on header aboutSection (productSection)
Step 59: Take full page screenshot as checkpoint
",High,NEW
11,Navigate to Lookup Page and Verify Access,"Navigate home, explore multiple steps, and verify access to the lookup page.","Step 1: Navigate to /
Step 2: Navigate through multiple steps in the process
	- Step 1: Click on button next2
	- Step 2: Click on button next2
	- Step 3: Click on button next2
	- Step 4: Click on button next2
	- Step 5: Click on button expandMore
Step 3: Click on span publicNotice
Step 4: Click on span publicService
Step 5: Click on link login -> Navigate to page '/signin'
Step 6: Click on link trustifyLogo -> Navigate to page '/'
Step 7: Click on link traCuuHoSoCongChuc -> Navigate to page '/lookup'
Step 8: Click on link lookupPublicRecord
Step 9: Take full page screenshot as checkpoint
",High,NEW
12,Explore Usage Guide and Verify Home Page Access,"Navigate home, explore usage guide and terms, and verify access to home page.","Step 1: Navigate to /
Step 2: Click on item usageGuide
Step 3: Click on span forVpcc -> Navigate to page '/for-notary-offices'
Step 4: Click on list footerContent
Step 5: Click on span email
Step 6: Click on span email
Step 7: Click on header aboutProduct (product)
Step 8: Click on link lookupNotaryOffices -> Navigate to page '/lookup'
Step 9: Click on link dichVuCongChung -> Navigate to page '/services'
Step 10: Click on link homePage -> Navigate to page '/'
Step 11: Click on item usageGuide
Step 12: Click on item usageGuide
Step 13: Click on item usageGuide
Step 14: Click on item usageGuide
Step 15: Click on item usageGuide
Step 16: Click on item usageGuide
Step 17: Click on span termsOfUse -> Navigate to page '/terms-of-service'
Step 18: Click on item termsNotInfringement
Step 19: Click on item termsNotInfringement
Step 20: Click on span explanationForPolicy -> Navigate to page '/dispute-resolution'
Step 21: Click on p disputeResolutionStaff
Step 22: Click on p disputeResolutionStaff
Step 23: Click on item disputeResolutionTimeframe
Step 24: Click on header homePage
Step 25: Click on div footerContent
Step 26: Click on header homePage
Step 27: Click on header homePage
Step 28: Click on header homePage
Step 29: Click on item disputeResolutionTimeframe
Step 30: Click on span securityPolicy -> Navigate to page '/privacy-policy'
Step 31: Click on item privacyContact
Step 32: Click on span termsOfUse -> Navigate to page '/terms-of-service'
Step 33: Click on item usageGuidelines
Step 34: Click on item usageGuidelines
Step 35: Click on item usageGuidelines
Step 36: Click on item usageGuidelines
Step 37: Click on item usageGuidelines
Step 38: Click on header aboutSection (productSection)
Step 39: Click on header aboutSection (productSection)
Step 40: Click on header aboutSection (aboutUs)
Step 41: Click on span contactLocation
Step 42: Click on span forVpcc -> Navigate to page '/for-notary-offices'
Step 43: Click on span officeAddress
Step 44: Click on span officeAddress
Step 45: Click on span officeAddress
Step 46: Click on span officeAddress
Step 47: Click on header aboutProduct (aboutUs)
Step 48: Click on header aboutProduct (aboutUs)
Step 49: Click on span officePhone
Step 50: Click on item forIndividuals
Step 51: Click on item forIndividuals
Step 52: Click on item forIndividuals
Step 53: Click on item forIndividuals
Step 54: Click on span officePhone
Step 55: Click on span officePhone
Step 56: Click on span officeAddress
Step 57: Click on header aboutProduct (product) -> Navigate to page ''
Step 58: Take full page screenshot as checkpoint
",High,NEW
2,Create Public Profiles and Verify Home Page After Navigation,"Navigate to home, create multiple public profiles, click next, and verify access to the home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Click on button next -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",High,NEW
14,Create Public Profile and Verify Sign In Page Access,"Navigate home, create a public profile, and verify access to the sign in page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Click on button createPublicProfile -> Navigate to page '/signin'
Step 4: Take full page screenshot as checkpoint
",High,NEW
16,Contact Support and Verify Lookup Page Access,"Navigate to pricing, contact support for pricing details, and verify access to the lookup page.","Step 1: Navigate to /pricing
Step 2: Contact support and view pricing details multiple times
	- Step 1: Click on header pricingTable
	- Step 2: Click on button registerNow3
	- Step 3: Click on button contactSupport
	- Step 4: Click on header priceDetails
	- Step 5: Click on header priceDetails
	- Step 6: Click on header priceDetails
	- Step 7: Click on header priceDetails
	- Step 8: Click on header priceDetails
	- Step 9: Click on header priceDetails
	- Step 10: Click on header priceDetails
Step 3: Click on button registerNow2 -> Navigate to page '/'
Step 4: Click on span price -> Navigate to page '/pricing'
Step 5: Click on span tinhNangCongChucTrucTuyen
Step 6: Click on span tinhNangCongChucTrucTuyen
Step 7: Click on span tinhNangCongChucTrucTuyen
Step 8: Click on span tinhNangCongChucTrucTuyen
Step 9: Click on span tinhNangCongChucTrucTuyen
Step 10: Click on span tinhNangCongChucTrucTuyen
Step 11: Click on span tinhNangCongChucTrucTuyen
Step 12: Click on span tinhNangCongChucTrucTuyen
Step 13: Click on span tinhNangCongChucTrucTuyen
Step 14: Click on span tinhNangCongChucTrucTuyen
Step 15: Click on span tinhNangCongChucTrucTuyen
Step 16: Click on span tinhNangCongChucTrucTuyen
Step 17: Click on span tatCaTinhNang
Step 18: Click on span tatCaTinhNang
Step 19: Click on span tatCaTinhNang
Step 20: Click on span tatCaTinhNang
Step 21: Click on span tatCaTinhNang
Step 22: Click on span tatCaTinhNang
Step 23: Click on span tatCaTinhNang
Step 24: Click on span baoCaoToanDien
Step 25: Click on span tatCaTinhNang
Step 26: Click on span tatCaTinhNang
Step 27: Click on span tatCaTinhNang
Step 28: Click on span tatCaTinhNang
Step 29: Click on button registerNow3
Step 30: Click on span danhChoVpcc -> Navigate to page '/for-notary-offices'
Step 31: Click on link lookupNotaryOffices -> Navigate to page '/lookup'
Step 32: Take full page screenshot as checkpoint
",Medium,NEW
32,Contact Support and Verify Home Page Access,"Navigate to pricing, contact support for pricing details, and verify access to the home page.","Step 1: Navigate to /pricing
Step 2: Contact support and view pricing details multiple times
	- Step 1: Click on header pricingTable
	- Step 2: Click on button registerNow3
	- Step 3: Click on button contactSupport
	- Step 4: Click on header priceDetails
	- Step 5: Click on header priceDetails
	- Step 6: Click on header priceDetails
	- Step 7: Click on header priceDetails
	- Step 8: Click on header priceDetails
	- Step 9: Click on header priceDetails
	- Step 10: Click on header priceDetails
Step 3: Click on span accountLimit
Step 4: Click on link trustifyLogo
Step 5: Click on span price
Step 6: Select document types and payment options multiple times
	- Step 1: Click on span taiLieuUuTien
	- Step 2: Click on span taiLieuUuTien
	- Step 3: Click on span taiLieuUuTien
	- Step 4: Click on span toiDa5TaiKhoan
	- Step 5: Click on span toiDa5TaiKhoan
	- Step 6: Click on span toiDa5TaiKhoan
	- Step 7: Click on span tuyChonThanhToan
	- Step 8: Click on span tuyChonThanhToan
	- Step 9: Click on span tuyChonThanhToan
	- Step 10: Click on span troTroTieuChuan
	- Step 11: Click on span troTroTieuChuan
Step 7: Click on span troTroTieuChuan -> Navigate to page '/'
Step 8: Take full page screenshot as checkpoint
",Medium,NEW
31,Login Multiple Times and Verify Home Page Access,"Navigate home, login multiple times, and verify access to the home page.","Step 1: Navigate to /
Step 2: Click on div homeContent
Step 3: Click on button login
Step 4: Click on button login2
Step 5: Click on button login2
Step 6: Click on div login -> Navigate to page '/signin'
Step 7: Login -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Medium,NEW
28,Sign In and Verify Home Page Access,"Navigate home, click sign in, and verify access to the home page.","Step 1: Navigate to /
Step 2: Click on link signIn2 -> Navigate to page ''
Step 3: Take full page screenshot as checkpoint
",Medium,NEW
23,Login and Verify Home Page Access,"Navigate home, click login, and verify access to the home page.","Step 1: Navigate to /
Step 2: Click on span sidebar
Step 3: Click on button login
Step 4: Click on div login -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Medium,NEW
